prompt,category,priority
"Explain quantum computing in simple terms",education,high
"Write a professional email declining a job offer",business,medium
"Create a Python function to sort a list",programming,high
"Suggest healthy breakfast options for busy mornings",health,low
"How to prepare for a technical interview",career,high
"Explain the difference between TCP and UDP",networking,medium
"Write a haiku about artificial intelligence",creative,low
"Best practices for React component design",programming,high
"How to manage stress during exams",education,medium
"Create a marketing strategy for a startup",business,high
